UEN	label
f15cb672fbb8d3dc4e89f0409fd1dd63178580b0954741c2d83fc9389abb756d	1
639aa8dd4b33d21aca4c24f4fe67daf21cc7fa9348898c4d0ad0af2b042f9d26	1
9fac70b8dce81660d2418e00af6a09044dca8dcf8054c74b18cf13eb64d9549e	1
fd464e6112029905ea552da55fcf7eb17f917e6e4cb9f8b2f03254994dadb60d	1
194101ab13a54bef99512907cfbaed308e9f9f8f58e97131921c7e38a61ff9ba	1
7441a4496ab78a2edc2087fae73c42e2587782fc5b7145590eca3d18fef5878e	1
fb1f6538c0cc506e4a4a178186a977708fc7340969afd71dc4302d26c5bc62d4	1
0868882bf7118e569cc7a3c5f005c44339b715ea70f958461295760430865172	1
e3229c974f83c939300ea6cbeeed0f998732486b6a64568c336ea0c31825930c	1
f705b1840f3f1c391dba29d58bd15f57944eb74e47c5a481fd0465e7a2582a5a	1
f053efde284d31ab60392c7576cd7f9b27cc189a466a4f8f6a17bbfbedc2a03e	1
148cb4566fc823aa61e726eb45e012d52cdbf33549ae6dc0813ea3ec90a94e85	1
e266d23a605626c3cb77636e9ceabae87e724dbedc682531b9f513a316864658	1
22ac043b57da186b2e395106aa349f4c179748ebfcb43cdfaf5b3aaedc0af692	1
9136a3989d057bc450dfa21d0cb4355fd909186de180414b175050b16a6aa121	1
9bf4b55a601fdb1858a5e0bb7b5483916f68a0a382e3e3b528f419db9385b6b8	1
7b9faec856d33089b67476adc34d90f4f82cc4ae50c7c71112be34a164cb62d0	1
92cc35722ced287364ac6c72cfb0038a7ef154e36f104631f3ebe9fdf4ae95cd	1
0870c85147ffe514f61fc0d1bf43b44e9ea9b136a1c2304e45d999eb595d5c09	1
346dc69bcef90e87a0e9a36dc7a3a78d7e815fa2461695615abadec0f5f56a62	1
869cdbf891699f7cd72dc7afbd79aaabed2d1870566c306a3bdd9ffbed4438ce	1
0a1df577b27f32d911db36f4c64352713a3a60af3a2448d962ed3f5b5e972bc6	1
ce1ea3d5f6c0c1965505539b4ce1180656b5dca35802bc1bbd87f7b2549f1348	1
7d6420d163e43ddc13909f9f2332730e7487c0d0933151a1262f4dc70c5863ec	1
dc5bdbc5496e049adce35a5107343db70ffc3e657f7eb712dc29319ef2b2fce8	1
8da0552c414607d9f86500bcb6a4e85f7daad8f3e8d6d9a3cd3bd2512ca2f689	1
54adb1093f5956af7da163c8a56a59b28844c48f179dc3ea35acd4733b88a3fc	1
c554a942243f57209c477ea21517f286c34ff55218025bea9d8e68108c87ae65	1
190000c37e71fa5c84829543ddcf94e2e563d69571c3645e70eadafea58d3fd0	1
a3b6601271f64249a4545bc2eff10db6b171b0f60e8d2ae452afb93d51c2853b	1
5c7b4c1e347a2da9badcd4e6555c1f4bb303692124c3bc3b4413c5d779af8782	1
443c8ed06cc0c493f4d5c744eb5b20bbbabc656e3d2cb7a5f35be8c66c749933	1
be2ef63b737eacb714ad9daf171788ce4cc03dd76a49fdba800e5244852baa4e	1
